7,8,0.86587,1.9999,0.52725,0.97215,0.99474,0.67283,0.0092956,0.015726,0.021192,0.073946,0.0054383,0.0014673,0.00015488,0.78201
7,9,0.82373,1.6421,0.47458,0.85777,0.98421,0.50374,0.020049,0.073157,0.018698,0.075567,0.005678,0.0023517,8.791e-05,0.7658
7,10,0.84285,1.8572,0.51931,0.91339,0.97544,0.60526,0.028734,0.15027,0.038283,0.1156,0.013186,0.0048867,0.00012558,1.1185
8,9,0.98643,6.1273,0.84737,0.95274,0.89649,0.29982,0.019421,0.068643,0.028986,0.095642,0.0090645,0.0027526,0.00014425,0.82529
8,10,0.986,6.1763,0.83942,0.97837,0.99298,0.31607,0.011769,0.025208,0.051048,0.13524,0.017961,0.0060176,0.0003128,1.166
8,11,0.98824,7.142,0.86069,0.96683,0.99474,0.26951,0.021697,0.08568,0.024361,0.087108,0.0075307,0.0023055,9.7934e-05,0.7396
9,10,0.46098,1.2199,0.32967,0.90459,1,0.56329,0.027061,0.13328,0.092156,0.18249,0.03223,0.010076,0.00090962,1.7156
9,11,0.73086,1.5285,0.46455,0.87291,0.97193,0.4865,0.034289,0.21399,0.02898,0.10191,0.01028,0.0035859,0.00010051,0.76676
9,12,0.51577,1.2902,0.32454,0.9208,0.99474,0.62017,0.023879,0.10378,0.047501,0.12228,0.014732,0.0042129,0.00056945,1.1232
9,13,0.59837,1.3539,0.35704,0.93647,0.99825,0.64448,0.019818,0.071484,0.045326,0.13137,0.016966,0.0059817,0.0003532,0.93682
9,14,0.55112,1.2821,0.39683,0.88375,0.99649,0.49492,0.030576,0.17015,0.062015,0.14621,0.02093,0.0063685,0.00067747,1.2659
10,10,0.54913,1.2769,0.31283,0.93889,0.99123,0.5933,0.041539,0.31404,0.15188,0.2605,0.06355,0.02379,0.000843,2.203
10,11,0.32168,1.1127,0.27055,0.95426,0.99298,0.70006,0.05426,0.53584,0.10967,0.21507,0.044212,0.016252,0.00061195,1.8452
10,12,0.38564,1.0471,0.23328,0.95176,0.97368,0.67107,0.050832,0.47028,0.13563,0.24744,0.057693,0.022,0.00086835,1.9757
10,13,0.36127,1.0573,0.26213,0.93923,0.96667,0.59302,0.04962,0.44811,0.19067,0.28081,0.073089,0.023825,0.0012501,2.6604
11,10,0.47565,1.0656,0.69172,0.5233,0.49649,0.14133,0.12987,3.0697,0.023977,0.0842,0.0070397,0.0020845,0.00011284,0.77399
11,11,0.52382,1.1117,0.67175,0.54701,0.62982,0.15157,0.13674,3.4028,0.026434,0.085792,0.0073064,0.0021373,0.00016583,0.90513
11,12,0.36462,1.0811,0.67755,0.49042,0.68772,0.14118,0.1243,2.8118,0.037866,0.11692,0.013485,0.0046475,0.0001769,0.9229
11,13,0.52212,1.1191,0.70988,0.50678,0.64912,0.1412,0.13192,3.1674,0.025478,0.085964,0.0073356,0.0021793,0.0001485,0.82809
11,14,0.38203,1.0405,0.6901,0.48549,0.63684,0.13165,0.11852,2.5565,0.027997,0.093312,0.008632,0.0026591,0.00012469,0.84994
11,15,0.27123,1.096,0.68075,0.49446,0.53684,0.13088,0.12815,2.9887,0.021943,0.072882,0.0052838,0.0013391,0.00022058,0.80402
11,16,0.44882,1.0118,0.6301,0.57134,0.81053,0.16187,0.11115,2.2486,0.027309,0.088889,0.0078393,0.0022734,0.00017545,0.86
12,9,0.8728,2.3151,0.58751,0.90716,0.98772,0.45257,0.058029,0.61287,0.07597,0.17378,0.029313,0.011448,0.00025642,1.6895
12,10,0.93377,2.8883,0.66665,0.93026,0.96316,0.43032,0.03571,0.23209,0.047675,0.12917,0.016412,0.0057866,0.00016113,1.321
12,11,0.88185,2.1732,0.57028,0.93013,0.99825,0.45014,0.049062,0.43809,0.072246,0.16601,0.02682,0.010288,0.0002503,1.7405
12,12,0.87259,2.1845,0.56922,0.93969,0.99474,0.52611,0.044598,0.36199,0.060388,0.14227,0.019839,0.0062705,0.00031494,1.4969
13,10,0.69686,1.4507,0.33575,0.9851,1,0.80461,0.0036582,0.0024356,0.038211,0.10889,0.011717,0.003581,0.00016657,1.1363
13,11,0.66351,1.4024,0.31179,0.98529,1,0.81091,0.0068704,0.0085907,0.068206,0.13895,0.01894,0.0049098,0.00062422,1.7727
13,12,0.67362,1.3988,0.30608,0.98301,1,0.79998,0.0087621,0.013973,0.1196,0.17804,0.030726,0.0063197,0.0016787,2.5094
13,13,0.64314,1.3574,0.28063,0.98631,0.99825,0.81381,0.0052732,0.0050608,0.058531,0.13108,0.016892,0.0044631,0.00048306,1.5136
14,10,0.89507,2.2045,0.55605,0.97701,0.99649,0.64214,0.0053433,0.0051962,0.102,0.19598,0.036988,0.012562,0.00048437,2.0484
14,11,0.88246,2.1,0.5486,0.96929,0.99825,0.61897,0.0073021,0.0097043,0.10152,0.19717,0.03742,0.012995,0.00049125,2.0094
14,12,0.90831,2.4038,0.59263,0.97688,0.99825,0.59259,0.0064679,0.0076137,0.063688,0.1472,0.021208,0.0067017,0.00032702,1.5332
15,8,0.51153,1.0767,0.47053,0.77952,0.90702,0.28838,0.076992,1.0789,0.084711,0.17213,0.028776,0.0099656,0.00039644,2.0412
15,9,0.44271,1.0836,0.49548,0.74434,0.87018,0.26478,0.079481,1.1497,0.10151,0.1726,0.028929,0.0076406,0.00084487,2.389
15,10,0.30574,1.1176,0.58847,0.66502,0.84737,0.24074,0.10064,1.8435,0.074621,0.14273,0.019966,0.0054026,0.00062391,2.1403
22,9,0.86988,2.1277,0.53926,0.96257,1,0.64927,0.027899,0.14166,0.026849,0.096968,0.0093152,0.0032376,0.00010402,0.7271
22,10,0.86675,2.0417,0.52999,0.94477,0.98947,0.55141,0.028749,0.15043,0.031023,0.12007,0.014211,0.0064538,6.947e-05,0.64966
22,11,0.96652,3.8162,0.74273,0.82566,0.94737,0.32925,0.1446,3.8052,0.022715,0.10148,0.010193,0.0046292,4.4517e-05,0.52175
22,12,0.93396,2.9367,0.66689,0.92543,0.99474,0.45676,0.030052,0.16437,0.015159,0.071198,0.0050436,0.0017096,4.8527e-05,0.46762
23,8,0.50771,1.1084,0.25071,0.93529,0.98596,0.64927,0.02595,0.12256,0.013493,0.073509,0.0053745,0.0021246,3.1877e-05,0.3475
23,9,0.6018,1.2254,0.41835,0.94269,0.95263,0.54871,0.058835,0.62999,0.016202,0.074883,0.0055761,0.0018797,7.1264e-05,0.43769
23,10,0.63548,1.202,0.47365,0.89373,0.86842,0.44347,0.077616,1.0964,0.022403,0.10386,0.010672,0.005084,3.1292e-05,0.48911
23,11,0.65048,1.2354,0.44987,0.90929,0.89123,0.57594,0.070699,0.9097,0.0093349,0.0592,0.0034924,0.0013047,2.2232e-05,0.26169
24,11,0.52828,1.2496,0.2238,0.98317,1,0.82495,0.010372,0.01958,0.047482,0.10274,0.010444,0.0019794,0.0011976,1.341
24,12,0.35236,1.146,0.20076,0.96876,0.99649,0.71333,0.017729,0.057204,0.033249,0.099068,0.0097191,0.002653,0.00035728,0.87046
24,13,0.64897,1.4597,0.3304,0.97406,1,0.75323,0.016021,0.046715,0.012025,0.050266,0.0025203,0.00051116,0.00013299,0.49261
25,8,0.83094,1.6643,0.49439,0.96016,0.99649,0.65605,0.023841,0.10345,0.12266,0.24766,0.057789,0.025308,0.00078336,1.7001
25,9,0.7885,1.638,0.43032,0.95417,1,0.71101,0.026783,0.13055,0.12808,0.21441,0.04395,0.013032,0.0010116,2.2764
26,9,0.87402,2.0754,0.55373,0.96281,0.98421,0.56448,0.019656,0.070316,0.037553,0.10946,0.011839,0.0038499,0.00021407,1.0693
26,10,0.58138,1.2486,0.21485,0.98704,1,0.83511,0.0046582,0.0039492,0.04072,0.11304,0.012618,0.0036743,0.00033322,1.0368
26,11,0.40974,1.0732,0.14538,0.98155,1,0.8407,0.0042083,0.0032232,0.04953,0.1489,0.021691,0.010419,0.00010258,1.1781
26,12,0.82556,1.6903,0.47477,0.97153,1,0.70462,0.019154,0.066774,0.025981,0.10427,0.010756,0.0045965,4.4538e-05,0.67306
27,9,0.8031,1.652,0.40268,0.97695,1,0.79833,0.010883,0.021558,0.046764,0.10227,0.010352,0.0021515,0.00074063,1.5053
27,10,0.79389,1.5303,0.42937,0.96802,0.99649,0.79209,0.016566,0.049949,0.04703,0.11769,0.013661,0.0041812,0.00034846,1.42
27,11,0.66551,1.3617,0.26804,0.98949,1,0.76603,0.005179,0.0048816,0.017792,0.074392,0.0055037,0.0018166,5.245e-05,0.62317
28,9,0.8762,2.2436,0.56314,0.98425,1,0.65133,0.010195,0.018915,0.14482,0.22485,0.048122,0.013423,0.0012638,2.4685
28,10,0.92081,2.9198,0.65845,0.96861,0.99825,0.52299,0.011587,0.024437,0.064788,0.16842,0.027581,0.01122,0.00024357,1.2406
28,11,0.86832,2.141,0.54004,0.98483,1,0.69313,0.009048,0.0149,0.11927,0.2052,0.040405,0.011659,0.0010933,2.1073
28,12,0.93323,3.222,0.69174,0.95791,1,0.48142,0.022654,0.093403,0.075307,0.17561,0.029915,0.011062,0.00039957,1.4215
29,9,0.78965,1.8186,0.45353,0.94929,1,0.63343,0.030371,0.16787,0.008049,0.04345,0.0018843,0.00045429,2.9147e-05,0.36533
29,10,0.80728,1.857,0.46197,0.95012,0.99298,0.60913,0.028443,0.14724,0.0096387,0.060095,0.0035984,0.0013452,1.6802e-05,0.27688
29,11,0.80393,1.8829,0.4698,0.93066,0.99298,0.58011,0.043787,0.34894,0.010183,0.061975,0.0038262,0.0014329,1.8914e-05,0.28509
29,12,0.85451,2.06,0.51569,0.968,0.98421,0.60909,0.025453,0.11791,0.0079224,0.044948,0.0020163,0.00051981,2.6189e-05,0.32598
30,10,0.39606,1.1647,0.29415,0.94064,0.99298,0.5486,0.025244,0.11598,0.051625,0.12014,0.014228,0.003721,0.00038216,1.4943
30,11,0.41933,1.1928,0.30567,0.93428,0.98947,0.50688,0.020948,0.079866,0.057408,0.12508,0.015404,0.003903,0.00045984,1.6497
30,12,0.45767,1.1629,0.24078,0.94275,0.99298,0.63919,0.020279,0.074844,0.028432,0.095746,0.0090841,0.002812,0.0001478,0.78535
31,8,0.99502,8.991,0.92789,0.68687,0.86842,0.14478,0.18853,6.4689,0.013268,0.068973,0.0047347,0.001673,3.4802e-05,0.37492
31,9,0.99583,9.1366,0.92503,0.69234,0.90702,0.15101,0.17918,5.8432,0.0054072,0.044172,0.0019474,0.00070285,6.9241e-06,0.1694
31,10,0.99593,10.12,0.92461,0.80662,0.90702,0.15053,0.12257,2.7342,0.0082902,0.052333,0.0027313,0.00090459,1.5362e-05,0.27303
31,11,0.99422,9.1985,0.91119,0.8375,0.98421,0.17712,0.055414,0.55887,0.016168,0.079996,0.0063587,0.0024534,5.5348e-05,0.38686
32,9,0.83188,1.8445,0.46807,0.98691,1,0.75011,0.0049353,0.0044331,0.034814,0.10867,0.011672,0.0036787,0.0003005,0.80348
32,10,0.85278,1.9935,0.50107,0.98449,0.99825,0.72127,0.0068277,0.0084843,0.015559,0.070923,0.005005,0.0015733,6.9367e-05,0.44798
32,11,0.78676,1.6815,0.41383,0.97686,0.99825,0.7686,0.013524,0.033289,0.016538,0.076334,0.0057932,0.0019786,7.0661e-05,0.43227
33,9,0.73067,1.5145,0.34921,0.98686,1,0.81119,0.017693,0.056975,0.081485,0.16841,0.02758,0.0081927,0.00084762,1.552
33,10,0.65119,1.4026,0.30387,0.9799,1,0.80081,0.0082573,0.012409,0.10567,0.185,0.033093,0.0087245,0.0013911,1.9632
33,11,0.71999,1.569,0.37089,0.97599,0.99825,0.77145,0.013975,0.035546,0.11997,0.19286,0.035863,0.0086099,0.001837,2.1311
34,9,0.9953,10.63,0.90598,0.88866,0.95789,0.15967,0.025636,0.11961,0.014782,0.065416,0.0042611,0.0012831,6.4365e-05,0.52178
34,10,0.99515,10.007,0.90328,0.91594,0.97719,0.16244,0.033129,0.19975,0.017258,0.070646,0.004966,0.0014641,7.1555e-05,0.59946
34,11,0.99871,19.038,0.94834,0.851,0.90702,0.086183,0.073048,0.97117,0.0078165,0.048089,0.0023072,0.00075332,1.2922e-05,0.34029
35,9,0.91707,2.6504,0.63359,0.96002,0.99298,0.53972,0.012062,0.026481,0.10121,0.18433,0.032861,0.0089657,0.0014149,1.7979
35,10,0.92535,2.803,0.65133,0.976,1,0.48413,0.015435,0.04336,0.098946,0.18338,0.032533,0.0091801,0.0013297,1.8033
35,11,0.91861,2.8114,0.64707,0.94843,0.95614,0.51186,0.045037,0.36915,0.041345,0.13297,0.017374,0.0070233,0.00018923,0.83183
36,9,0.59988,1.1427,0.71532,0.66101,0.47544,0.15747,0.11337,2.3394,0.050389,0.13585,0.018121,0.00619,0.00026454,1.1526
36,10,0.47195,1.0901,0.85409,0.53598,0.39649,0.078376,0.13227,3.184,0.082007,0.18782,0.034074,0.013487,0.00032855,1.5623
